respondent_id,h1n1_vaccine,seasonal_vaccine
29562,0.21242510220535893,0.09062808848887888
29563,0.10504548311958238,0.11007861154745376
29564,0.40263061664448896,0.7052979778279835
29565,0.1192452389341823,0.5424677707128405
29566,0.1922966176301419,0.22078215614775779
29567,0.1160407681453802,0.8526907152186455
29568,0.1212302858359766,0.9475496481067353
29569,0.10303547797278116,0.29625004767790364
29570,0.04809548705339485,0.038426891467305484
29571,0.182019581661566,0.5075289581987966
29572,0.7548970546358471,0.9267719810430814
29573,0.6480837745538978,0.7723900165648351
29574,0.24952369437740604,0.25700144099023553
29575,0.06196472608165588,0.062428796776934324
29576,0.19921064380342876,0.29138776053169146
29577,0.657343281459763,0.9112099726819325
29578,0.05615942071115914,0.3252267750076439
29579,0.07282498585582595,0.16094863137728924
29580,0.013029279862174246,0.024855823987831364
29581,0.8011402701028856,0.8514344737774532
29582,0.37201783391343757,0.8402517439897776
29583,0.7808749098487268,0.9540228397411503
29584,0.07107711232664857,0.36685795910250896
29585,0.18984765365623552,0.11809875318567016
29586,0.7180818645029816,0.9118584622467331
29587,0.1319033013142864,0.6631596011138261
29588,0.04317355854417156,0.21699928157671372
29589,0.11127504636608007,0.9692812581216941
29590,0.07496408949323306,0.6975293484796656
29591,0.12351300829742422,0.5481235555524048
29592,0.26667389648587647,0.6396111881937171
29593,0.07790221634060808,0.6891181279040032
29594,0.09757355054448948,0.725605239548583
29595,0.3724025591513015,0.9622525755879586
29596,0.09762142635755763,0.19097053569727038
29597,0.12535335900209815,0.6328092765805626
29598,0.006165055258687221,0.19007675597352772
29599,0.10036882137400471,0.44659553682032493
29600,0.06712556470553278,0.11428991515305548
29601,0.9636192554392461,0.9510537629153394
29602,0.42311752955579335,0.8672028940631786
29603,0.21314978031315787,0.41776948732786406
29604,0.03129184888913529,0.1512938819881959
29605,0.02633526735158835,0.018097080549614706
29606,0.07502273339356395,0.28243952508940934
29607,0.02173303822172176,0.1326382734047343
29608,0.14854255053158846,0.5825851999426276
29609,0.06504491159719449,0.1544379554932876
29610,0.06143215352164946,0.07534730193157939
29611,0.014628613787172229,0.04204333140532531
29612,0.020725695261774216,0.08246631630045738
29613,0.6233583645174575,0.496285154389899
29614,0.025311296884176347,0.16444601377944704
29615,0.4217169936978783,0.7537032240551614
29616,0.14024193164329982,0.6095118169427708
29617,0.6847089651989381,0.8743813144546057
29618,0.08447029247555693,0.22396278345915405
29619,0.3078976767913558,0.5149723422471818
29620,0.7037526483370208,0.9054105913853349
29621,0.20628242985117623,0.648869249463085
29622,0.06541788272733655,0.172236114511625
29623,0.533460532193011,0.7462974645717952
29624,0.00989109398996283,0.09829438276091523
29625,0.43125001568823285,0.2806297652187038
29626,0.046315504383570356,0.3133710232393964
29627,0.03742202172858811,0.5350666218508389
29628,0.18986075602374577,0.4956365248282218
29629,0.1730618292711469,0.9482291170148874
29630,0.02802491082915069,0.5693367180012204
29631,0.12184174262221031,0.06666489489502314
29632,0.40224358912595287,0.894507413233919
29633,0.06604137504974734,0.3128929902033137
29634,0.7234890042169464,0.8851385687253539
29635,0.012991356158277663,0.09634979593293425
29636,0.00943832988041612,0.3770155206401905
29637,0.3360274298058448,0.850188961532436
29638,0.12999175715334846,0.815445956136789
29639,0.2788522094678507,0.7000906121344593
29640,0.014034134649592984,0.04163944731673446
29641,0.23732219705635416,0.8024983489876184
29642,0.5708892119996446,0.9515540956550018
29643,0.12683996248287022,0.2674698147548102
29644,0.4103300379281787,0.7345445869226233
29645,0.6628427725525718,0.9306499444200304
29646,0.13018994777024362,0.11015450482356716
29647,0.8420104009100066,0.9631172372508029
29648,0.3655242718702978,0.8423185438003538
29649,0.08478961774382546,0.16054716369505334
29650,0.18584654919143057,0.6894849438617112
29651,0.09968408710596095,0.48785687415366186
29652,0.13616069903334088,0.11552803295914434
29653,0.14157603727836562,0.7533392307457815
29654,0.037537276863546624,0.2956329907656631
29655,0.1158356788925247,0.5669896440546622
29656,0.07803904318078413,0.07600263559387573
29657,0.21217742040088233,0.7844365424074302
29658,0.05179651816737176,0.3177436700833655
29659,0.011997300745254878,0.05712207224510969
29660,0.03148461907336975,0.02105070088387583
29661,0.03727568767510168,0.1818906754200836
29662,0.543942757008043,0.9483717530864587
29663,0.2845213677939123,0.3499519116764487
29664,0.009916823847278874,0.03162821298161186
29665,0.09768840937097861,0.10828908918825592
29666,0.03447398247884703,0.04761575830528826
29667,0.07724497668265033,0.6772994653091329
29668,0.2576446994425891,0.5154169584546071
29669,0.017244194613233055,0.16724400800255226
29670,0.055959245159033125,0.0971515969349856
29671,0.0854520957111655,0.15030501169145147
29672,0.033570935941993764,0.06259527147827634
29673,0.27865715078206493,0.5522351654509645
29674,0.2051553818697392,0.3177405613730484
29675,0.2816371203674962,0.9026557332605556
29676,0.12214159796591853,0.31573685371342824
29677,0.3261028996955441,0.9635531563557527
29678,0.12493646623325828,0.1404898031567745
29679,0.017473238184108456,0.09102738626719765
29680,0.7404487328869828,0.7280920413461367
29681,0.011883523725898923,0.82841842473224
29682,0.16409055581775803,0.11336357778313068
29683,0.08946340169314496,0.36480030172971756
29684,0.25669384463681877,0.7121882576187911
29685,0.8184669945138082,0.38209797030461035
29686,0.10508696328510506,0.48707875150530533
29687,0.21335982050300553,0.21260398208213896
29688,0.19201385750166391,0.7232790730707456
29689,0.03203737147637934,0.07314301703191672
29690,0.32723685376866163,0.462350443860297
29691,0.8789680020245053,0.7354686304752721
29692,0.12295813434091625,0.7228764494515059
29693,0.1120311032244688,0.5640190116217111
29694,0.04413494150563579,0.07140355406200061
29695,0.5504337028538502,0.5133160138751792
29696,0.1581341054459773,0.8923995508344775
29697,0.028940679516454862,0.11014129633925139
29698,0.07595335475353476,0.22750650873469302
29699,0.24828622800859657,0.6114510915199194
29700,0.26487355806589447,0.1004538426936833
29701,0.18195657468933657,0.0694267941777774
29702,0.035734871381845064,0.08869025578601736
29703,0.19464322040189952,0.8164043305132032
29704,0.01869162467663551,0.2554731944868567
29705,0.2166134646303385,0.8783045643067632
29706,0.07655050410158827,0.37322503666657075
29707,0.15185900543295625,0.3025114833428834
29708,0.44600853343688324,0.844137765985742
29709,0.17172890889367493,0.21405897661794998
29710,0.09338761279535075,0.3824834111356769
29711,0.05672627941369429,0.0779400164935368
29712,0.09919624151247936,0.402421687992948
29713,0.5206002363772076,0.7367119859878051
29714,0.2639613193262317,0.4182809284520338
29715,0.10544643525058263,0.925967642059679
29716,0.3342258093381834,0.6685995331009095
29717,0.004633148002169587,0.012690500897324009
29718,0.03870064936312341,0.06135175676606632
29719,0.6393407557345838,0.9305541775827142
29720,0.8313127171421743,0.9037408109347864
29721,0.028586721630472985,0.10578433611330254
29722,0.11509036239568825,0.26615775968192557
29723,0.05396032298021382,0.251169070194352
29724,0.23094714915567535,0.5134218511635879
29725,0.24062323113414802,0.536542257478494
29726,0.12017795046660505,0.7163103214520211
29727,0.3931000468018792,0.33640295839329626
29728,0.05225916343301693,0.662393767554388
29729,0.014360636484819911,0.0143049029242264
29730,0.04759287680284908,0.09760797739830573
29731,0.0926475495795731,0.18053392852195818
29732,0.10500413145942698,0.24578225540329882
29733,0.1446427187933311,0.7391324508606978
29734,0.11134966337671243,0.7749791031355263
29735,0.32357061294881523,0.6000495084486304
29736,0.36966570578944813,0.8903915553589953
29737,0.03464977781272718,0.9426899786031284
29738,0.04671722309045626,0.6715337067594577
29739,0.05021063732482894,0.2387029667793646
29740,0.18815200358823178,0.8899847226441081
29741,0.5007571417675081,0.6630173194681315
29742,0.053525021393901744,0.11908256794132456
29743,0.054250733632329344,0.08297629082626584
29744,0.019761490361922228,0.03529556293074057
29745,0.07785001317182624,0.22512442661346826
29746,0.030849824733544032,0.05333761267799626
29747,0.06804476952145333,0.23382755768036734
29748,0.01487043006694961,0.09005337000474611
29749,0.0728161928071738,0.44010734799243234
29750,0.05820792197696601,0.1467815305759244
29751,0.1378318354113435,0.167706759629329
29752,0.44379118812873636,0.7795524351253673
29753,0.2064590467580342,0.6463393685983089
29754,0.01629087766416021,0.7122177439986552
29755,0.06714996993836597,0.13300217326246275
29756,0.8010108740348133,0.8893514623730404
29757,0.39680719095456984,0.7326666138664817
29758,0.05232805732104676,0.8253524537349987
29759,0.06586571624807684,0.21285373107105388
29760,0.048429860415927985,0.14464261155796027
29761,0.2066686095884229,0.6706434531096322
29762,0.1113616254559897,0.11129912583487024
29763,0.1770896012073364,0.44604350135479515
29764,0.7847160726088229,0.8621189986127952
29765,0.03552196542265288,0.09909527015734057
29766,0.05994915805308043,0.47168149830587164
29767,0.06799721736716768,0.17404513016953885
29768,0.2171154600670797,0.34959153398770537
29769,0.8994710652146998,0.9610303242036469
29770,0.16209553519896072,0.20878012050402195
29771,0.6803858728879194,0.9620672323086907
29772,0.12537737602315327,0.8866869392980435
29773,0.15181495351385083,0.9189676924772645
29774,0.33301343605436706,0.8315751759710255
29775,0.2591027590126946,0.8434494677199628
29776,0.1480063078703264,0.16852002931003535
29777,0.0428805832434071,0.1634000213032377
29778,0.5239104447544833,0.8236838655425958
29779,0.03558638168217746,0.12339053360710825
29780,0.31890093091215155,0.6495988564116216
29781,0.08233541788751932,0.16126379091396015
29782,0.17441349951126967,0.5628036239695975
29783,0.3227171364674298,0.8277893791216019
29784,0.035894327644128296,0.05805166870282
29785,0.3450741975728198,0.8624839044614007
29786,0.13836276271448048,0.5232695531672199
29787,0.14629474561740766,0.8559879475217567
29788,0.9136428483112314,0.9708906486777229
29789,0.8000538038065492,0.5098167180921023
29790,0.0379652353571071,0.07540556768524372
29791,0.0840579292730206,0.5027228594323141
29792,0.8029797980993759,0.8055761637318934
29793,0.06941329033442604,0.2734783015749377
29794,0.05095009363523181,0.1420498960293576
29795,0.08185846534848977,0.12018341472232975
29796,0.04847337683200751,0.14420879821762503
29797,0.39252192161119187,0.7333800150780907
29798,0.168410973670926,0.549084382620196
29799,0.03444385758054885,0.09635317558451184
29800,0.07221967306710257,0.12684609566886346
29801,0.6758080499856284,0.7437643429874345
29802,0.04504761657457037,0.5429645853092646
29803,0.21804569357695586,0.35382809244519753
29804,0.554769364500475,0.730605209845644
29805,0.16927515255048958,0.4201495381477446
29806,0.023589222430779343,0.23050933307928068
29807,0.7384472485242696,0.7796438647737391
29808,0.01095564722004882,0.0974324275718612
29809,0.024402069162522418,0.017120940894755257
29810,0.07981452237215433,0.09058309905006709
29811,0.047568438152372355,0.14695411181148524
29812,0.14955190937950233,0.23936179897795865
29813,0.18856019069546137,0.33217776716230646
29814,0.28098814257520105,0.5401813219096828
29815,0.21228769616522083,0.7594267905295204
29816,0.07283492823805773,0.3925451457440206
29817,0.08560886243664008,0.2759256726831781
29818,0.28907953728551206,0.5885861820339772
29819,0.21218150888788206,0.8279865744911727
29820,0.09921653645662147,0.4383029792696675
29821,0.12047353384238661,0.21925389341735277
29822,0.15511538298158395,0.37333625873078835
29823,0.21712998436186837,0.5417903389199858
29824,0.09870749778512378,0.31540738013330544
29825,0.10798431641426758,0.8051555097719849
29826,0.1718530576784442,0.25003342072835916
29827,0.11870645355502393,0.7751691332717472
29828,0.5481943673989819,0.8299963243776884
29829,0.10303317380758116,0.24628914360596327
29830,0.1512563244148829,0.6293730718499152
29831,0.057567472662548136,0.4630346759543201
29832,0.43247555417372774,0.9060050700667872
29833,0.6240421712689668,0.8108535755398562
29834,0.053810677352004614,0.06462269912022775
29835,0.7070520781141113,0.8560764273736294
29836,0.17403078903459562,0.6978432741363072
29837,0.08208491709385289,0.01767642140211537
29838,0.18263243822697334,0.5729039284080045
29839,0.21626301514011692,0.34636059874196823
29840,0.3380537820326088,0.8842783139935971
29841,0.38255537659079153,0.6519968672847821
29842,0.06874898117575391,0.49814839923576626
29843,0.1568105381547799,0.5699934462683046
29844,0.06570013726604304,0.11301489268916023
29845,0.42531133619438255,0.2461295031244445
29846,0.00841776805496052,0.04629237753776206
29847,0.010995016563384833,0.048667451219284515
29848,0.02220639306361838,0.0936891584559532
29849,0.07796083159848811,0.6656994017488541
29850,0.7027089740099173,0.8376738781676256
29851,0.13827728676332848,0.2644601003372934
29852,0.19357117491583378,0.4242398186772637
29853,0.031236764225377692,0.0804260697295364
29854,0.26508106729096836,0.8685412531269385
29855,0.19652218394674667,0.6615727183039224
29856,0.36180525541365266,0.3448755415582615
29857,0.13734297932871375,0.4846375696092085
29858,0.2524449343009634,0.370666897182941
29859,0.5934855473345146,0.8464920031323774
29860,0.08171136640214467,0.5001801355502378
29861,0.15747728268712194,0.7968325154566418
29862,0.11652258508825593,0.7063034690072982
29863,0.1895950680568129,0.7650936525155936
29864,0.8630900206696634,0.9437049914487436
29865,0.03961042435826515,0.05774389983340601
29866,0.052245790132251224,0.435325641425601
29867,0.13096876761327184,0.5149451323428526
29868,0.11334570453219309,0.9795301281561478
29869,0.861193989242755,0.957568879347613
29870,0.032284043445605815,0.231603107020558
29871,0.16029132769844118,0.854947918047716
29872,0.07866928592417279,0.3004750067500019
29873,0.09531829096373041,0.137646982639098
29874,0.06761362605538672,0.8380834834333345
29875,0.27382648655500486,0.5585430380754116
29876,0.07345360434117838,0.26770364457719764
29877,0.07343446938672717,0.4265371964409379
29878,0.4860887806356915,0.9149097450955744
29879,0.42692220532918856,0.6644009419536959
29880,0.040387542414140026,0.7254021946211179
29881,0.49123226735735087,0.7251425218870584
29882,0.28078790091556177,0.5222515307544268
29883,0.30504910302146215,0.45923066432382487
29884,0.17421590818802474,0.24379305558742087
29885,0.06729801854946181,0.8701512675655647
29886,0.3209406514459163,0.4847708599002322
29887,0.8997137051557293,0.3558051914402299
29888,0.08058806684582133,0.466494984085078
29889,0.007913570732673661,0.06692938675855058
29890,0.10115541017441222,0.64805086377251
29891,0.04098058079313208,0.5224199363928782
29892,0.4821365773162281,0.9730370384649227
29893,0.11461395845402526,0.8430529850439883
29894,0.08508040859159391,0.5373443086638552
29895,0.13353321874766477,0.09295746675952854
29896,0.062158884871677714,0.015155727225904818
29897,0.013554145694050865,0.029152641899601626
29898,0.04843226819081589,0.19006705525984177
29899,0.03696973212833541,0.9573355741182762
29900,0.793220396536244,0.5466145608207419
29901,0.27362620655208675,0.8322733146516501
29902,0.19479205652525564,0.9278935421416409
29903,0.03898010312885916,0.8434923614187955
29904,0.1002140174247205,0.4623536216511214
29905,0.11411429035133824,0.6123571918943356
29906,0.3715226811548144,0.6002150214091928
29907,0.016471932326381937,0.7829376596701982
29908,0.381852010416559,0.7425203236664102
29909,0.006260386283116495,0.5233418368062861
29910,0.6418638396578363,0.9169530063098864
29911,0.05159963692352593,0.147519333731751
29912,0.1550668680265469,0.19225963468486704
29913,0.5982693030182791,0.2686701535605425
29914,0.5810781359997903,0.6625232880479717
29915,0.12617927228393108,0.25690125704826156
29916,0.059264011173078356,0.05111334342818697
29917,0.04464903117641192,0.5604962523351539
29918,0.3232021270246733,0.8149141223870924
29919,0.066651064928712,0.23253826489737828
29920,0.4958636571602689,0.7653190979765134
29921,0.24907292101011066,0.3246041355204184
29922,0.8071201791824865,0.8975284114499041
29923,0.17804412389855578,0.26179310208535767
29924,0.3353643488919797,0.3851750525272371
29925,0.018978535561893467,0.22383676695689117
29926,0.2786860708509335,0.2270765726656879
29927,0.40436865863172605,0.7382044413976959
29928,0.04128957618207392,0.4776181675803777
29929,0.05576790545642652,0.4842445340801705
29930,0.12080170564992695,0.8718531491031054
29931,0.4805140162216401,0.6116357557276658
29932,0.05597879439155535,0.725192113688656
29933,0.16630768477787747,0.8342462538846376
29934,0.16910337556421043,0.9387760390665323
29935,0.917900490438806,0.9803324739030438
29936,0.12496909757930517,0.4096225462078297
29937,0.48937750350862336,0.25274541526988187
29938,0.5583667611419552,0.07036627531880603
29939,0.20288562311668157,0.8291461153622406
29940,0.07699315841590182,0.14459878974788282
29941,0.38022235143129085,0.34556327000044584
29942,0.48698564066334366,0.6372975899092581
29943,0.523605739147203,0.8527564929815585
29944,0.09492283178261561,0.18830853725977825
29945,0.2980446874633645,0.6716742748039265
29946,0.13352930152052833,0.639655617289408
29947,0.0632364799829549,0.10370483058590935
29948,0.006347455163767711,0.013424856346234991
29949,0.20494126830899437,0.564327384410287
29950,0.6165128126540658,0.9552603318535517
29951,0.20516010537390114,0.5900852305190023
29952,0.5020052913201255,0.9187432966456133
29953,0.03328549367487351,0.753136874826923
29954,0.06479489779906389,0.11480758141765877
29955,0.16871288242863,0.27931884251403827
29956,0.358804158593438,0.04289130452763193
29957,0.0228832428722199,0.4051271696517296
29958,0.24370144877015218,0.48936278550939566
29959,0.03131590447551841,0.05137973294143775
29960,0.036023246196641504,0.04228202790838847
29961,0.01934231299773857,0.8390356204455953
29962,0.4076694549675481,0.9146737980109653
29963,0.4302278032924547,0.7690428965962529
29964,0.011226609808860663,0.3441552296271628
29965,0.052765038089994803,0.12648605115851003
29966,0.0414664600712743,0.4712244269695593
29967,0.20056591745856028,0.7158019125518713
29968,0.12494730988357523,0.7754478702537257
29969,0.495725668667834,0.4153641105810868
29970,0.3713351684264856,0.8845573952712096
29971,0.13625952260885196,0.3240424587179974
29972,0.03175568426260246,0.02929136184876345
29973,0.031088775357425154,0.06836947703572026
29974,0.6346205422832517,0.1983152939670887
29975,0.0993518625363629,0.5602064482653359
29976,0.19334752484486273,0.9180355229874583
29977,0.08961300465571345,0.2542825075169113
29978,0.252581166518789,0.45685157533119114
29979,0.0399637897265162,0.8511871983544771
29980,0.39264071110460524,0.7782295048387914
29981,0.28735125636592584,0.7252922224427765
29982,0.0723313931302759,0.34831732566590434
29983,0.1266775703211685,0.5548439810444685
29984,0.036017619274640186,0.06122162298232687
29985,0.12880841809525434,0.8982087619467543
29986,0.9001428051710373,0.9814018595437445
29987,0.047955145900958125,0.163243471211384
29988,0.15817338986820625,0.5016256237365253
29989,0.08758426881278424,0.08629384130084715
29990,0.03749476075473294,0.1479186837965764
29991,0.05614592340553646,0.21305759494227922
29992,0.04938914859564015,0.05390407164554911
29993,0.08338629228676046,0.07270210585667557
29994,0.09498837748135339,0.23185316207143977
29995,0.10356553741368285,0.15746974795102137
29996,0.038917632030694045,0.41000611453294117
29997,0.4157619695777639,0.821571066130524
29998,0.08208465252590623,0.09776579146215734
29999,0.554509780957819,0.8557757805174205
30000,0.15099895009912276,0.09445688609472949
30001,0.4709146949398901,0.7080373670613227
30002,0.352387781553009,0.6730805064358375
30003,0.7471404122349539,0.9465558810637934
30004,0.18660100757958734,0.844210515532445
30005,0.3699251700878431,0.8350837057132603
30006,0.07575562839045291,0.8601942623770098
30007,0.08730790317532997,0.3042374562314871
30008,0.12661623573303601,0.46386879303740636
30009,0.3125880139331431,0.48130904531155333
30010,0.14391171280503354,0.5174193933325588
30011,0.041746587850012236,0.43730903372888896
30012,0.39344972579247567,0.8931169201087956
30013,0.022028128529209393,0.05868296947445617
30014,0.051282625801120585,0.5817280548719643
30015,0.07917687536295402,0.35302258524705193
30016,0.18247282510209242,0.5626656190066252
30017,0.3601402205928009,0.6841931976466185
30018,0.05545048092724942,0.723040869030507
30019,0.37004676980481166,0.8464731887847915
30020,0.07149697680295417,0.12032083202934471
30021,0.08912426073111691,0.3621861006740752
30022,0.08094344140150965,0.33412136109425566
30023,0.19805573919677294,0.7165086065590658
30024,0.14833758877903588,0.6710858450837536
30025,0.017408539885386917,0.06621310770714549
30026,0.30324328780367676,0.438693516899536
30027,0.06769887872469389,0.049618190443337436
30028,0.24689430161669756,0.309971050315767
30029,0.11514091668838222,0.19702072711591342
30030,0.032512987049041646,0.13020587026180455
30031,0.1001868345612507,0.20580581499423078
30032,0.03713698809395362,0.11354123639809593
30033,0.04123350423609384,0.20441931859510765
30034,0.49640278618792677,0.7719733469262247
30035,0.07960399036290465,0.18252844536294174
30036,0.03441634200976964,0.050232864952470105
30037,0.18079482617484746,0.9108356269416501
30038,0.03563766626193803,0.17174605519701672
30039,0.08518594813449651,0.35619912056573416
30040,0.02522205641524484,0.017083879132955258
30041,0.05399913071989624,0.22374347602530129
30042,0.10348592315019849,0.869523052157494
30043,0.12664482978356748,0.2505830327082502
30044,0.0760778605725764,0.16339407252692206
30045,0.1120201971414609,0.43244598565957315
30046,0.20280062893470538,0.6803681629140763
30047,0.503884628814935,0.5252483187343897
30048,0.038897253598953754,0.09521380048037724
30049,0.05407047307211534,0.9305648445219091
30050,0.5749502800205476,0.9049484857573273
30051,0.009509959461485237,0.06636972683234571
30052,0.20439456541847423,0.6050633733508379
30053,0.14741850142645888,0.4197526358336
30054,0.3203777210956869,0.6971452771613729
30055,0.4244166235047191,0.6361199443905716
30056,0.03890085880077083,0.04367871572779371
30057,0.010926398237437424,0.07606384404185598
30058,0.7687623083532172,0.648827152389705
30059,0.07720739542415228,0.21862182943449576
30060,0.2308996093816219,0.37401070405572595
30061,0.06154178776237413,0.8735940939779915
30062,0.2263773546080497,0.8220162871848231
30063,0.07451790986717438,0.08602285717456355
30064,0.038277657380189234,0.9540688877180795
30065,0.1219027584397033,0.43637498906518224
30066,0.05034332296892704,0.1486141103799903
30067,0.14975426395319807,0.780212026805899
30068,0.33472481739005333,0.24546687383541266
30069,0.03221653443877446,0.14049510513333952
30070,0.061938536287721335,0.20962934153774831
30071,0.8663269094467495,0.9096072563973058
30072,0.1359104239582206,0.9258795606923983
30073,0.09022806039276408,0.6179354622901411
30074,0.5464325218668189,0.9397902788611008
30075,0.26324227201297695,0.51808492560321
30076,0.06302462872479789,0.05478333210945613
30077,0.1788679814620558,0.7780582586401513
30078,0.0903653175326052,0.25733801878418977
30079,0.1263016702783809,0.3278659617712071
30080,0.34375956522406237,0.9298031477932922
30081,0.791711956248103,0.8949155758481405
30082,0.18316824562382444,0.8420021541914602
30083,0.1356937165559036,0.37328566910866073
30084,0.3460629595922335,0.6724854475847496
30085,0.05289290103196041,0.0647207186432031
30086,0.0629481528096301,0.084822662205113
30087,0.24574014667351526,0.45045694039073664
30088,0.12295767497810262,0.2590006329032167
30089,0.09489104213634954,0.1948929651226383
30090,0.05127319596925751,0.1027611001273588
30091,0.7883236191083162,0.9202759346819075
30092,0.016184814961051706,0.03145864097002265
30093,0.3840584066503397,0.6576329434091656
30094,0.060659327043132226,0.9487440328819232
30095,0.15861195237381123,0.33596970696909995
30096,0.11618170967948391,0.2767446758819047
30097,0.3612760650721884,0.682731695142255
30098,0.1271229478227504,0.3243331057160869
30099,0.03154101135517338,0.17039240248515425
30100,0.05905034159609577,0.17863559308198226
30101,0.04542671090703622,0.03272010438510199
30102,0.1118847226730296,0.26487354434615296
30103,0.387582663343407,0.4355102982829858
30104,0.7505214036685263,0.7243353390202328
30105,0.01348237135110487,0.30237965986760423
30106,0.5239682876744646,0.7684730809112738
30107,0.4246543809115919,0.7409910744744047
30108,0.2008916338028302,0.22307613478545238
30109,0.017451288785467416,0.017523300887616763
30110,0.23511529461292477,0.969055121618051
30111,0.15446260700012157,0.9051560836454859
30112,0.22134564634717038,0.15729622597200482
30113,0.03403266055936362,0.7317216538701743
30114,0.14571767724919862,0.6432731076528209
30115,0.7609346845944449,0.9542924631648274
30116,0.13657494641366646,0.4379916733358372
30117,0.119149943700083,0.17739072821692672
30118,0.24780813160783635,0.2541020197598765
30119,0.12316666440899321,0.28258782729572796
30120,0.35094057088005626,0.887090707560266
30121,0.05137160338148297,0.5856896717333295
30122,0.014988614320874323,0.0847442873166798
30123,0.24454014942470953,0.2946840515657669
30124,0.5300671495736233,0.698103599210886
30125,0.1430011923177693,0.2583736610888456
30126,0.012757545922919847,0.11446900639079881
30127,0.2451263376941273,0.5751764266220616
30128,0.5434206395445141,0.6188632277602708
30129,0.28512086531749614,0.9166107141587303
30130,0.14688614604486924,0.3866146489568832
30131,0.08670767543608544,0.5968064623205258
30132,0.08056373763687408,0.07753743827995058
30133,0.02352001429240456,0.06611112507799265
30134,0.09583371683698658,0.957739324589356
30135,0.20344784355044246,0.536334394611336
30136,0.06867171334908695,0.3892647981410614
30137,0.0698454666446262,0.24323247367381334
30138,0.10733181634638322,0.45309443879701955
30139,0.3094711812392879,0.6672880152801131
30140,0.011719235753505131,0.08248702196592521
30141,0.0933900941441828,0.24780574386688436
30142,0.6880651601024871,0.9109430099635312
30143,0.07183937847055671,0.32275352556406595
30144,0.5935621852658813,0.835161731790313
30145,0.13060415483456503,0.7246222349632272
30146,0.028825354460962373,0.11839869076319462
30147,0.23646270805434796,0.6812797703075363
30148,0.08168022945619414,0.38784525447073315
30149,0.13615275639073163,0.2564627920385899
30150,0.8240162074837502,0.8702645454260992
30151,0.9222141384300554,0.957724984122731
30152,0.18405698294441672,0.14633856073334964
30153,0.1052238726456323,0.9541598911560181
30154,0.22600107784284365,0.9710919498128326
30155,0.5353444448468986,0.7580553368936025
30156,0.2098245280267141,0.49205470028711584
30157,0.4752695886727705,0.31810854499373536
30158,0.5205752594656529,0.8365521732206898
30159,0.26005226639032997,0.23975195813963016
30160,0.7527717177375617,0.9766236461948854
30161,0.08480983151763834,0.28091470919625994
30162,0.1394242229408493,0.5624849722481079
30163,0.05028482648113668,0.13191271000454902
30164,0.8875208676762947,0.9376332818613279
30165,0.09694993476351746,0.17003925261229255
30166,0.09121990295536063,0.9329037359206214
30167,0.06885728953064393,0.20080031321183212
30168,0.07211613560220849,0.06786321576982283
30169,0.029219898467668596,0.027385640671390713
30170,0.28988923485247997,0.02388857103371958
30171,0.04532481803811301,0.04095462370991131
30172,0.6846417646283495,0.7932114245854613
30173,0.2899249436615802,0.8733755720466551
30174,0.4465012831375949,0.8083660325952481
30175,0.2142002766776343,0.28487715347467873
30176,0.17878853763214392,0.842638780259782
30177,0.21219243898785795,0.8820785463584646
30178,0.054175846983271624,0.3037189448193841
30179,0.08212062026964406,0.1486899504466023
30180,0.19563490539380834,0.6217182335859648
30181,0.13119391152168297,0.8787428684632362
30182,0.6498469655868172,0.8944011745180485
30183,0.7676155342868399,0.8833659078443772
30184,0.14380050036315728,0.5393742673032403
30185,0.13212726275252049,0.7141882688491004
30186,0.12755084254888988,0.41247164017712845
30187,0.2046960839489613,0.42578065160740014
30188,0.5948542532325458,0.9178062355517405
30189,0.013088930348730153,0.016921382377360718
30190,0.035746969510912746,0.23615730987470607
30191,0.0325024910173556,0.24463616000493615
30192,0.04067602765007196,0.30909140362515947
30193,0.1811507816367829,0.3199328462788015
30194,0.07041457412026578,0.18215798970430208
30195,0.13308833187506922,0.4721084468594364
30196,0.7895260560070476,0.8261807204101203
30197,0.3425080123446458,0.7218050510646078
30198,0.13245467029149693,0.7714798233953539
30199,0.1980236523441264,0.1698448640691699
30200,0.5730719991707386,0.8990935734372684
30201,0.0510094230880686,0.2702548522948582
30202,0.1070846277201776,0.32019956197067606
30203,0.7822846200865388,0.6552082250636564
30204,0.14698095591866583,0.23859089942788209
30205,0.03746040647679359,0.0674500193673023
30206,0.19523291644052368,0.5443123068293717
30207,0.5007771059412544,0.8999366394553563
30208,0.13789637767086557,0.3436375908270668
30209,0.0312058738071406,0.05923818874179446
30210,0.09299841556672157,0.838488764549679
30211,0.00667633709180273,0.037013695610674996
30212,0.08062317809872745,0.5128934682933294
30213,0.11611628762004526,0.909022257992865
30214,0.04979853583478273,0.5251947495825793
30215,0.18816581212285108,0.4246668098980162
30216,0.4635421210851791,0.6588117509659619
30217,0.8498381966121149,0.8982797442159821
30218,0.055482314542520166,0.15365980116524003
30219,0.05524661207145281,0.716903211111673
30220,0.0802618784807218,0.9784218200793466
30221,0.05646857706766901,0.2389001398921286
30222,0.04950608375996503,0.058799308171192236
30223,0.7533631941154166,0.8763922736013586
30224,0.13293630240532628,0.4289100097167197
30225,0.009928387634991674,0.022545111843071057
30226,0.1777339579228456,0.9179636665261243
30227,0.14195284734015842,0.857141690475481
30228,0.062343061828094196,0.2513874110386999
30229,0.11585727921109233,0.5721216736908613
30230,0.13966569738563575,0.34807982718201974
